id,quality
0,6
1,7
2,5
3,6
4,6
5,5
6,5
7,6
8,7
9,6
10,6
11,6
12,7
13,4
14,7
15,7
16,6
17,6
18,6
19,7
20,6
21,6
22,5
23,7
24,6
25,6
26,6
27,6
28,6
29,6
30,6
31,5
32,5
33,6
34,5
35,6
36,6
37,6
38,5
39,6
40,7
41,5
42,6
43,6
44,5
45,7
46,6
47,5
48,5
49,5
50,5
51,6
52,6
53,6
54,6
55,6
56,6
57,7
58,6
59,7
60,6
61,5
62,7
63,5
64,5
65,6
66,6
67,7
68,7
69,6
70,6
71,6
72,5
73,6
74,5
75,6
76,6
77,5
78,7
79,5
80,6
81,6
82,6
83,6
84,6
85,7
86,6
87,6
88,7
89,5
90,7
91,5
92,5
93,5
94,6
95,5
96,6
97,5
98,6
99,6
100,5
101,5
102,6
103,6
104,5
105,6
106,5
107,5
108,5
109,6
110,5
111,5
112,6
113,7
114,6
115,6
116,6
117,5
118,5
119,5
120,7
121,7
122,6
123,6
124,5
125,5
126,5
127,6
128,5
129,6
130,7
131,6
132,5
133,5
134,5
135,5
136,6
137,7
138,7
139,6
140,7
141,6
142,6
143,5
144,6
145,6
146,5
147,5
148,5
149,6
150,5
151,6
152,5
153,6
154,6
155,6
156,6
157,6
158,7
159,6
160,6
161,6
162,6
163,6
164,6
165,6
166,6
167,6
168,5
169,5
170,6
171,6
172,5
173,6
174,5
175,6
176,6
177,6
178,7
179,5
180,6
181,7
182,6
183,6
184,6
185,6
186,5
187,5
188,6
189,5
190,6
191,6
192,6
193,5
194,6
195,6
196,5
197,5
198,6
199,6
200,7
201,6
202,6
203,5
204,6
205,6
206,5
207,6
208,5
209,6
210,6
211,6
212,7
213,6
214,5
215,6
216,5
217,6
218,7
219,5
220,5
221,5
222,6
223,6
224,5
225,6
226,6
227,4
228,6
229,6
230,7
231,6
232,6
233,7
234,5
235,6
236,6
237,6
238,5
239,5
240,5
241,6
242,5
243,7
244,6
245,6
246,6
247,5
248,7
249,5
250,4
251,7
252,5
253,6
254,6
255,6
256,6
257,6
258,6
259,5
260,6
261,5
262,6
263,5
264,6
265,6
266,5
267,6
268,5
269,7
270,5
271,5
272,6
273,5
274,6
275,5
276,7
277,5
278,5
279,6
280,6
281,6
282,5
283,5
284,5
285,7
286,5
287,5
288,5
289,5
290,6
291,6
292,5
293,6
294,6
295,7
296,5
297,7
298,6
299,6
300,6
301,6
302,6
303,6
304,5
305,5
306,6
307,6
308,7
309,6
310,7
311,6
312,6
313,7
314,7
315,7
316,7
317,5
318,6
319,6
320,7
321,6
322,6
323,5
324,6
325,5
326,5
327,6
328,4
329,5
330,5
331,6
332,6
333,6
334,6
335,6
336,6
337,6
338,5
339,5
340,7
341,6
342,6
343,6
344,6
345,5
346,6
347,6
348,7
349,5
350,5
351,5
352,6
353,6
354,5
355,7
356,6
357,7
358,6
359,5
360,7
361,6
362,6
363,7
364,6
365,5
366,5
367,7
368,6
369,7
370,6
371,5
372,7
373,5
374,5
375,6
376,5
377,6
378,5
379,5
380,6
381,6
382,7
383,6
384,6
385,6
386,6
387,5
388,5
389,7
390,6
391,7
392,5
393,6
394,6
395,6
396,6
397,5
398,6
399,7
400,7
401,6
402,5
403,6
404,6
405,6
406,7
407,5
408,6
409,6
410,6
411,5
412,5
413,5
414,5
415,5
416,6
417,7
418,6
419,6
420,6
421,6
422,5
423,5
424,5
425,6
426,5
427,6
428,5
429,5
430,5
431,6
432,5
433,7
434,5
435,5
436,6
437,6
438,6
439,6
440,7
441,6
442,5
443,7
444,6
445,6
446,7
447,5
448,7
449,5
450,6
451,5
452,5
453,7
454,7
455,5
456,5
457,6
458,5
459,7
460,5
461,5
462,6
463,5
464,5
465,7
466,6
467,6
468,5
469,6
470,5
471,6
472,5
473,6
474,6
475,6
476,6
477,6
478,7
479,5
480,6
481,6
482,6
483,6
484,6
485,5
486,5
487,6
488,7
489,6
490,6
491,6
492,6
493,7
494,6
495,7
496,6
497,4
498,6
499,6
500,6
501,7
502,6
503,6
504,7
505,5
506,5
507,6
508,6
509,7
510,6
511,5
512,5
513,6
514,5
515,7
516,6
517,6
518,5
519,6
520,5
521,7
522,5
523,5
524,5
525,6
526,6
527,7
528,6
529,5
530,5
531,6
532,7
533,6
534,5
535,5
536,6
537,6
538,5
539,5
540,7
541,6
542,6
543,4
544,7
545,7
546,6
547,5
548,6
549,5
550,5
551,7
552,6
553,7
554,5
555,5
556,5
557,6
558,5
559,6
560,7
561,6
562,6
563,6
564,5
565,5
566,6
567,6
568,5
569,5
570,7
571,7
572,6
573,4
574,6
575,6
576,5
577,5
578,7
579,5
580,5
581,7
582,6
583,6
584,6
585,6
586,7
587,7
588,5
589,5
590,4
591,6
592,6
593,6
594,6
595,5
596,5
597,5
598,4
599,6
600,6
601,5
602,5
603,6
604,6
605,5
606,5
607,5
608,6
609,5
610,5
611,6
612,6
613,5
614,6
615,5
616,6
617,6
618,6
619,6
620,6
621,6
622,5
623,6
624,6
625,6
626,6
627,7
628,6
629,5
630,6
631,5
632,7
633,7
634,6
635,6
636,6
637,5
638,5
639,6
640,6
641,5
642,6
643,5
644,6
645,5
646,6
647,5
648,6
649,5
650,6
651,7
652,6
653,6
654,7
655,5
656,5
657,6
658,6
659,6
660,7
661,6
662,6
663,7
664,7
665,5
666,6
667,6
668,5
669,5
670,6
671,7
672,6
673,5
674,6
675,5
676,6
677,6
678,5
679,5
680,7
681,6
682,5
683,5
684,6
685,7
686,6
687,6
688,6
689,6
690,5
691,6
692,5
693,5
694,6
695,5
696,6
697,5
698,6
699,5
700,6
701,5
702,6
703,5
704,6
705,5
706,6
707,6
708,6
709,6
710,6
711,5
712,6
713,6
714,5
715,6
716,6
717,7
718,6
719,7
720,6
721,7
722,6
723,6
724,7
725,6
726,7
727,5
728,6
729,7
730,5
731,6
732,5
733,6
734,6
735,6
736,7
737,5
738,5
739,7
740,5
741,5
742,6
743,5
744,6
745,7
746,6
747,6
748,5
749,6
750,5
751,6
752,6
753,6
754,7
755,7
756,5
757,5
758,5
759,6
760,6
761,6
762,5
763,6
764,6
765,7
766,6
767,6
768,7
769,5
770,6
771,5
772,5
773,6
774,5
775,6
776,5
777,7
778,6
779,6
780,6
781,5
782,7
783,5
784,5
785,5
786,6
787,5
788,7
789,7
790,5
791,5
792,6
793,7
794,6
795,7
796,5
797,5
798,6
799,5
800,5
801,5
802,6
803,5
804,6
805,6
806,6
807,6
808,5
809,6
810,5
811,6
812,5
813,6
814,5
815,6
816,6
817,6
818,5
819,6
820,6
821,5
822,5
823,7
824,5
825,6
826,7
827,6
828,5
829,6
830,6
831,5
832,6
833,6
834,7
835,5
836,5
837,5
838,6
839,7
840,5
841,6
842,7
843,7
844,7
845,6
846,7
847,6
848,7
849,6
850,5
851,6
852,6
853,6
854,5
855,7
856,5
857,6
858,5
859,6
860,5
861,5
862,5
863,5
864,6
865,6
866,6
867,5
868,6
869,5
870,6
871,6
872,5
873,7
874,6
875,5
876,6
877,5
878,6
879,6
880,6
881,6
882,6
883,6
884,6
885,5
886,5
887,6
888,5
889,7
890,5
891,6
892,5
893,6
894,5
895,6
896,7
897,5
898,6
899,6
900,5
901,7
902,5
903,5
904,5
905,6
906,6
907,7
908,5
909,6
910,6
911,6
912,7
913,7
914,7
915,7
916,6
917,6
918,6
919,5
920,5
921,7
922,7
923,7
924,5
925,6
926,6
927,6
928,6
929,5
930,6
931,6
932,6
933,5
934,5
935,6
936,5
937,6
938,6
939,6
940,6
941,6
942,6
943,5
944,6
945,7
946,5
947,5
948,5
949,5
950,6
951,5
952,6
953,6
954,6
955,5
956,5
957,5
958,7
959,6
960,5
961,6
962,6
963,6
964,6
965,6
966,6
967,6
968,6
969,6
970,6
971,6
972,6
973,5
974,5
